,indicadorIA,indicatorIdsOsmosys,formId,recordId
0,AT1_01,[67],crphtmrl4q3ommxd0,cl5mm28l1000xjgnmkqsvc1ma
1,AT1_01,[67],crphtmrl4q3ommxd0,cl5mm2alz000yjgnm6iyg08cl
2,AT1_01,[67],crphtmrl4q3ommxd0,cl5mm2cql000zjgnmxj0djcly
3,AT1_01,[67],crphtmrl4q3ommxd0,cl5mm2elq0010jgnmyf2b66b1
4,AT1_01,[67],crphtmrl4q3ommxd0,cl5mm2ghc0011jgnmbu90z9vf
5,AT1_01,[67],crphtmrl4q3ommxd0,cl5mm2iqc0012jgnmuhxmuf1h
6,AT1_01,[67],crphtmrl4q3ommxd0,cl5mm2ll70013jgnma7gnxfx4
7,AT1_01,[67],crphtmrl4q3ommxd0,cl5mm2o260014jgnmihqdf8p7
8,AT1_01,[67],crphtmrl4q3ommxd0,cl5mm2qip0015jgnmr6cb7x2n
9,AT1_01,[67],crphtmrl4q3ommxd0,cl5mm2u150016jgnm7vu249lt
10,AT1_01,[67],crphtmrl4q3ommxd0,cl5mm2x5k0017jgnmdxbpptw9
